url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
https://www.downloadsarab.com/,0,0.07025219785758918,0.0,0.025,0.025,0.011338026736524849,0.024918384663795663,0.055465220602146564,1
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1,0.48187737053112584,1.0,0.915,0.8975,0.9929662329234641,0.9863599353510761,0.9863599353510761,4
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0,0.000717323116439765,0.0,0.015,0.025,0.0002928521490547125,0.01052254726969735,0.03777766923590014,1
http://www.nchsoftware.com/classic/index.html,0,0.010375723458444026,0.0,0.0025,0.0025,0.001341608910006092,0.04174774254076397,0.04174774254076397,4
https://bodylounge-bna.de/sites/default/files/tradekeyhtml.html/,1,0.9901367505814226,1.0,0.97,0.9275,0.3467613688103534,0.9635018270251176,0.9635018270251176,4
https://paypal-support-help-inc.blogspot.com/?m=0,1,0.9946622849526555,1.0,0.95,0.9925,0.9942571537213162,0.9547521292979936,0.9547521292979936,4
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1,0.9998980629913157,1.0,0.9675,1.0,0.9970090071136124,0.993126694374679,0.9988520044229058,1
http://www.totallandscapecare.com/landscaping/virtual-reality-landscaping/,0,0.006664442462137272,0.0,0.035,0.04,0.0008231003383831841,0.015495790587392146,0.017619017309586916,1
http://www.frete-facil.com/,0,0.008773012681905392,0.0,0.015,0.0025,0.0036389583258817264,0.014248805539207071,0.01895357646474876,1
http://internetserviceprovidersnyc.weebly.com/,0,0.057581778055610586,0.5,0.33,0.18,0.050177108007669426,0.28409961836101527,0.9176444851679129,1
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpayoneerinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,0,0.20396794325710996,0.0,0.0975,0.0075,0.059866901848269975,0.5619677749052778,0.5619677749052778,4
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1,0.9999997220290826,1.0,0.9375,0.94,0.9461021899259885,0.9923024273987187,0.9492046699391606,1
http://chineshydromechanical.com/,1,0.6982570355269411,0.0,0.68,0.64,0.8611927729368002,0.8148026685281357,0.8148026685281357,4
http://support.onelouder.com/hc/en-us/community/posts/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-,0,0.002443650834750422,1.0,0.32,0.415,0.08486927786268117,0.17400484279896478,0.17400484279896478,4
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/,1,0.9987002781670756,1.0,1.0,1.0,0.9948926384041716,0.9920342434081686,0.9984222548963205,1
http://www.neutralsources.com/-/re.html,1,0.7121141025980167,0.95,0.9825,0.97,0.9336645475254066,0.9077056504302815,0.9077056504302815,4
http://www.iracing.com/tracks/gateway-motorsports-park/,0,0.0001828875054572927,0.0,0.015,0.015,4.452021283922503e-05,0.006989129733845243,0.0519561089659878,1
https://www.vrbank.de/privatkunden.html,0,0.10784304366545602,0.0,0.035,0.06,0.025478092469509075,0.07724744528752533,0.07724744528752533,4
https://www.quora.com/Whats-the-plural-of-mouse-computer,0,0.013528357510458465,0.0,0.05,0.0125,0.007449936327780851,0.13603313252016705,0.007113341631983324,1
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,0,0.9882634119355859,1.0,0.6675,0.7325,0.91789853147443,0.8749350515690089,0.9942287101859276,1
http://www.piandizano.it/wp-content/moro/,1,0.9705640241035854,1.0,0.975,0.9675,0.9923321501340389,0.8926044390027263,0.8926044390027263,4
http://friendly-stonebraker-12bd85.netlify.app/,1,0.9918471679655005,1.0,0.9975,0.9975,0.9999879603926088,0.9567109187643059,0.9567109187643059,4
https://securecuserver.co.uk/~harlowsave/webapp/login.php,1,0.9821863305895439,1.0,0.92,0.9375,0.9587548529720602,0.9703615092041142,0.9703615092041142,4
http://www.consumersearch.com/digital-camera-reviews,0,0.2571869254409129,0.0,0.1325,0.2575,0.023959396585873496,0.014220682479979223,0.029876976834698078,1
http://ufcfullvideofight.blogspot.com,0,0.02838498994511645,0.0,0.0075,0.005,0.012758885638283072,0.04096124341021796,0.04096124341021796,4
http://mari922.000webhostapp.com/mobileEG.html,1,0.9879825962689677,1.0,0.8875,0.9375,0.9999974028445064,0.982487675709269,0.982487675709269,4
http://www.clker.com/clipart-computer-mouse-1.html,0,7.924540018681605e-05,0.0,0.015,0.0375,0.00028391112029551603,0.01567464922405342,0.055573898493932704,1
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/7e08701fe7e22e7e0b0fabe1c449c468ZjZiZDNjMmQxYTNlNWI4MmU2NzRhNjk2NWFmOWIwNTM=/signin/,1,0.9999998697370084,1.0,0.9525,0.895,0.9330298416600012,0.9935066278767322,0.999976386556935,1
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,0,0.014533792874139813,0.0,0.22,0.1675,0.0026823597831256295,0.04676597925504393,0.04676597925504393,4
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0,0.0005742985405827634,0.0,0.015,0.0575,0.000278646616311167,0.015946344971849453,0.015946344971849453,4
http://betasus20213.blogspot.com,1,0.9911501401516748,1.0,0.9975,1.0,0.9913158301955569,0.9890844100786634,0.9890844100786634,4
http://www.kamicemc.com/images/docs/astkatalog.pdf,0,0.4533091080542906,1.0,0.7025,0.205,0.29707172293757295,0.8302392190770003,0.8302392190770003,4
https://sofun.tw/,0,0.11927213443132058,0.0,0.04,0.055,0.07887371348310944,0.07479673980082971,0.07479673980082971,4
http://www.hitsem.com/images/,1,0.9838103272170342,1.0,0.9175,0.88,0.9999822744715813,0.8304014541541748,0.05587978952502242,1
http://auction.nic.ru/en/torgi/lot.cgi,0,0.016321890504698316,0.0,0.09,0.08,0.0033018239913323233,0.16967846202847506,0.16967846202847506,4
http://www.thp.org/,0,0.0014869088338576944,0.0,0.0125,0.0125,0.00022443536002104213,0.011673102687748573,0.029795257005267542,1
https://philosophyblognssr.wordpress.com/,0,0.007443266599663827,0.0,0.1,0.0975,0.005925740301923732,0.03621956031272602,0.0275553368388729,1
http://www.chezlesdudu.com/includes/HNB/SLogin.htm,1,0.9974821548968885,1.0,0.97,0.91,0.9959529994770632,0.9878565430247737,0.9878565430247737,4
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign/u.php,1,0.9939403665630073,1.0,0.9925,0.99,0.9999977976367938,0.9870035425685052,0.9531606900746677,1
http://www.caledonianschool.cz/,0,0.04647822229427062,0.0,0.015,0.02,0.008154484390255675,0.010345238976834231,0.016899037913367367,1
http://mayamimar.com/blog/profile/,1,0.9836336277773009,1.0,0.98,0.9975,0.9896392603114464,0.9832292204005514,0.9832292204005514,4
https://evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html,1,0.9995765323516187,1.0,0.94,0.94,0.9721534185453066,0.988416613870977,0.988416613870977,4
http://www.oliscn.com/cs/,1,0.9585616378561089,1.0,0.955,0.98,0.9763073590631458,0.9039583326330873,0.9039583326330873,4
http://werfbhiuwe.myddns.com/loipta/dssds,1,0.9827852508238146,1.0,0.895,0.94,0.9816685604482266,0.945795512944957,0.945795512944957,4
http://paypalsupport1ng.webcindario.com/PAYPAL.html,1,0.9524566559859314,1.0,0.99,0.995,0.9906742414403569,0.9894522208008334,0.9055127932513614,1
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0,0.08996211024125224,0.0,0.0575,0.0425,0.00848726223963851,0.030824377848038605,0.030824377848038605,4
http://pbarcelli.blogspot.com/,0,0.012407279219763957,0.0,0.03,0.04,0.005300406373244843,0.018158562425903083,0.018158562425903083,4
https://www.allpax.de/,0,0.0020363349616738663,0.0,0.0,0.0,0.0003031030516275403,0.013216372319848567,0.03406960846329059,1
https://en.wiktionary.org/wiki/segment,0,0.0008237696903362388,0.0,0.0,0.0,0.0008249954816626073,0.046391494863126874,0.046391494863126874,4
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,1,0.997862039649112,1.0,0.935,0.9575,0.9963125752668143,0.984576334003859,0.98213099305368,1
https://www.myheritage.com/research,0,0.03390288822275407,0.0,0.0425,0.03,0.022902715039712793,0.022105769164343113,0.08911707840005992,1
http://kam-net.ci/2026584619/verification.php,1,0.9136897888153935,1.0,0.8825,0.7825,0.962225215166031,0.9570825475419592,0.9592507950447647,1
http://handle.booktobi.com/img/rank/,1,0.9894946772382025,1.0,0.99,0.9975,0.9999839483868972,0.9645598789749081,0.9645598789749081,4
